customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,InternetService,Contract,PaymentMethod,MonthlyCharges,TotalCharges,Churn,CLV,TotalServices,PricePerService,IsNewCustomer,HasAutomaticPayment,CustomerValue,tenure_group,ChurnProbability,ChurnPrediction,RiskCategory
1976-AZZPJ,Male,0,Yes,No,7,No,DSL,Month-to-month,Mailed check,34.2,256.6,No,239.40000000000003,2,11.4,0,0,Low Value,0-12 months,0.15202907884623273,0,Low Risk
7248-VZQLC,Female,1,No,No,47,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),85.2,3969.35,Yes,4004.4,4,17.04,0,1,High Value,24-48 months,0.3222559084584791,0,Medium Risk
6156-UZDLF,Female,0,No,No,26,Yes,Fiber optic,One year,Credit card (automatic),87.15,2274.1,No,2265.9,4,17.43,0,1,High Value,24-48 months,0.08086370998787629,0,Low Risk
3099-OONVS,Male,0,Yes,Yes,25,Yes,DSL,Month-to-month,Electronic check,54.3,1296.8,No,1357.5,3,13.575,0,0,Medium Value,24-48 months,0.1278972742256636,0,Low Risk
9500-WBGRP,Male,0,No,No,69,Yes,No,Two year,Mailed check,19.1,1268.85,No,1317.9,1,9.55,0,0,Low Value,48+ months,0.024980847154765735,0,Low Risk
5183-KLYEM,Female,0,No,No,72,Yes,Fiber optic,Two year,Credit card (automatic),112.75,8192.6,No,8118.0,8,12.527777777777779,0,1,High Value,48+ months,0.013326111288132532,0,Low Risk
5144-PQCDZ,Male,0,No,No,4,Yes,No,Month-to-month,Mailed check,19.95,59.25,No,79.8,1,9.975,1,0,Low Value,0-12 months,0.06859440290431162,0,Low Risk
8514-VZHEB,Male,0,Yes,Yes,59,Yes,No,Two year,Mailed check,19.5,1147.85,No,1150.5,1,9.75,0,0,Low Value,48+ months,0.05686270561283906,0,Low Risk
6625-IUTTT,Male,0,No,No,67,Yes,DSL,Two year,Bank transfer (automatic),65.55,4361.55,No,4391.849999999999,4,13.11,0,1,Medium Value,48+ months,0.041637805997234746,0,Low Risk
9355-NPPFS,Female,1,No,No,26,Yes,Fiber optic,Month-to-month,Electronic check,78.8,2006.1,No,2048.7999999999997,2,26.266666666666666,0,0,High Value,24-48 months,0.3350548205017945,0,Medium Risk
0068-FIGTF,Female,0,No,No,27,Yes,DSL,One year,Mailed check,78.2,2078.95,No,2111.4,6,11.171428571428573,0,0,High Value,24-48 months,0.13782623829522384,0,Low Risk
5965-GGPRW,Male,0,Yes,Yes,72,Yes,Fiber optic,Two year,Bank transfer (automatic),105.25,7609.75,No,7578.0,6,15.035714285714286,0,1,High Value,48+ months,0.12424786524875771,0,Low Risk
8035-PWSEV,Female,0,No,No,6,Yes,Fiber optic,Month-to-month,Electronic check,89.25,487.05,No,535.5,4,17.85,1,0,High Value,0-12 months,0.7403718436922168,1,High Risk
2236-HILPA,Male,0,Yes,Yes,62,Yes,No,Two year,Credit card (automatic),20.65,1218.45,No,1280.3,1,10.325,0,1,Low Value,48+ months,0.004684662961567335,0,Low Risk
1840-BIUOG,Male,0,No,No,20,Yes,DSL,One year,Electronic check,68.7,1416.2,No,1374.0,5,11.450000000000001,0,0,Medium Value,12-24 months,0.11790227993189495,0,Low Risk
1356-MKYSK,Male,0,No,No,6,Yes,DSL,Month-to-month,Credit card (automatic),78.65,483.3,No,471.90000000000003,6,11.235714285714286,1,1,High Value,0-12 months,0.3161358243617329,0,Medium Risk
6080-LNESI,Male,0,No,No,51,Yes,No,Two year,Mailed check,24.75,1234.6,No,1262.25,2,8.25,0,0,Low Value,48+ months,0.04713442487825674,0,Low Risk
1830-IPXVJ,Female,0,Yes,Yes,61,Yes,No,Two year,Credit card (automatic),19.75,1311.6,No,1204.75,1,9.875,0,1,Low Value,48+ months,0.011512588298860583,0,Low Risk
5828-DWPIL,Male,1,Yes,No,62,Yes,Fiber optic,Month-to-month,Electronic check,89.1,5618.3,No,5524.2,5,14.85,0,0,High Value,48+ months,0.19898434235613263,0,Low Risk
8398-TBIYD,Female,0,No,No,72,Yes,Fiber optic,Two year,Bank transfer (automatic),84.7,6185.15,No,6098.400000000001,4,16.94,0,1,High Value,48+ months,0.03611625632317961,0,Low Risk
0011-IGKFF,Male,1,Yes,No,13,Yes,Fiber optic,Month-to-month,Electronic check,98.0,1237.85,Yes,1274.0,5,16.333333333333332,0,0,High Value,12-24 months,0.713226402549197,1,High Risk
4192-GORJT,Male,0,Yes,No,5,Yes,Fiber optic,Month-to-month,Electronic check,94.45,498.1,Yes,472.25,4,18.89,1,0,High Value,0-12 months,0.837968207774232,1,High Risk
6496-SLWHQ,Male,1,No,No,3,Yes,Fiber optic,Month-to-month,Electronic check,105.0,294.45,Yes,315.0,6,15.0,1,0,High Value,0-12 months,0.6289374740921062,1,Medium Risk
9912-GVSEQ,Female,1,Yes,No,26,Yes,Fiber optic,Month-to-month,Electronic check,93.85,2381.55,Yes,2440.1,5,15.641666666666666,0,0,High Value,24-48 months,0.6254368727602755,1,Medium Risk
2931-FSOHN,Male,1,No,No,13,Yes,DSL,Month-to-month,Electronic check,59.9,788.35,No,778.6999999999999,3,14.975,0,0,Medium Value,12-24 months,0.30799242749226713,0,Medium Risk
9418-RUKPH,Female,0,Yes,Yes,38,Yes,No,Two year,Mailed check,19.95,756.4,No,758.1,1,9.975,0,0,Low Value,24-48 months,0.0013478165570092102,0,Low Risk
5383-MMTWC,Female,1,Yes,No,8,Yes,Fiber optic,Month-to-month,Electronic check,84.0,613.4,Yes,672.0,3,21.0,0,0,High Value,0-12 months,0.7390365994629877,1,High Risk
9971-ZWPBF,Male,1,Yes,Yes,34,Yes,Fiber optic,Month-to-month,Electronic check,108.9,3625.2,No,3702.6000000000004,7,13.6125,0,0,High Value,24-48 months,0.2477341447547372,0,Low Risk
4712-AUQZO,Male,0,No,No,18,No,DSL,Month-to-month,Mailed check,33.6,550.35,No,604.8000000000001,2,11.200000000000001,0,0,Low Value,12-24 months,0.13731615010097178,0,Low Risk
9711-FJTBX,Male,0,Yes,Yes,56,Yes,Fiber optic,One year,Mailed check,85.85,4793.8,No,4807.599999999999,4,17.169999999999998,0,0,High Value,48+ months,0.1019019198853289,0,Low Risk
2908-ZTPNF,Female,0,No,No,36,No,DSL,Month-to-month,Bank transfer (automatic),34.85,1267.2,No,1254.6000000000001,2,11.616666666666667,0,1,Low Value,24-48 months,0.16419422762561528,0,Low Risk
7240-ETPTR,Female,0,Yes,No,9,No,DSL,Month-to-month,Electronic check,48.75,442.2,Yes,438.75,3,12.1875,0,0,Medium Value,0-12 months,0.3391063078037558,0,Medium Risk
2202-CUYXZ,Male,0,No,No,1,Yes,Fiber optic,Month-to-month,Electronic check,84.85,84.85,Yes,84.85,3,21.2125,1,0,High Value,0-12 months,0.8733750978000704,1,High Risk
5995-OIGLP,Male,0,No,No,12,Yes,DSL,Month-to-month,Mailed check,56.65,654.85,Yes,679.8,3,14.1625,0,0,Medium Value,0-12 months,0.2653547014118354,0,Low Risk
8421-WZOOW,Female,1,Yes,Yes,57,Yes,Fiber optic,Month-to-month,Credit card (automatic),95.3,5567.45,No,5432.099999999999,5,15.883333333333333,0,1,High Value,48+ months,0.17777618385888577,0,Low Risk
6261-RCVNS,Female,0,No,No,42,Yes,DSL,One year,Credit card (automatic),73.9,3160.55,Yes,3103.8,6,10.557142857142859,0,1,High Value,24-48 months,0.18901131979253194,0,Low Risk
7951-QKZPL,Female,0,Yes,Yes,33,Yes,No,Two year,Mailed check,24.5,740.3,Yes,808.5,2,8.166666666666666,0,0,Low Value,24-48 months,0.09064585567303367,0,Low Risk
1414-YADCW,Male,0,Yes,No,70,Yes,Fiber optic,Two year,Bank transfer (automatic),84.6,5706.2,No,5922.0,4,16.919999999999998,0,1,High Value,48+ months,0.0397752263718182,0,Low Risk
8756-RDDLT,Female,0,No,No,68,No,DSL,Month-to-month,Electronic check,44.95,3085.35,No,3056.6000000000004,3,11.2375,0,0,Medium Value,48+ months,0.16933472100764557,0,Low Risk
2862-PFNIK,Male,0,No,Yes,1,No,DSL,Month-to-month,Electronic check,24.7,24.7,No,24.7,0,24.7,1,0,Low Value,0-12 months,0.6282442096192637,1,Medium Risk
5816-QVHRX,Female,0,No,No,37,Yes,Fiber optic,Month-to-month,Credit card (automatic),100.3,3541.4,No,3711.1,5,16.716666666666665,0,1,High Value,24-48 months,0.37979897600426277,0,Medium Risk
4430-YHXGG,Female,0,No,Yes,4,Yes,No,Month-to-month,Mailed check,25.45,84.2,No,101.8,2,8.483333333333333,1,0,Low Value,0-12 months,0.1321086728239232,0,Low Risk
6888-SBYAI,Male,0,No,No,1,Yes,DSL,Month-to-month,Mailed check,50.7,50.7,No,50.7,2,16.900000000000002,1,0,Medium Value,0-12 months,0.5379168390823887,1,Medium Risk
7395-XWZOY,Male,0,No,No,20,No,DSL,Month-to-month,Credit card (automatic),55.0,1165.55,No,1100.0,5,9.166666666666666,0,1,Medium Value,12-24 months,0.20482181383089187,0,Low Risk
7169-YWAMK,Male,0,Yes,Yes,72,Yes,DSL,Two year,Bank transfer (automatic),68.4,4855.35,No,4924.8,5,11.4,0,1,Medium Value,48+ months,0.019224253352456585,0,Low Risk
3640-PHQXK,Female,0,No,No,31,Yes,Fiber optic,Month-to-month,Electronic check,89.9,2806.9,Yes,2786.9,4,17.98,0,0,High Value,24-48 months,0.43199762161733124,0,Medium Risk
6877-LGWXO,Male,1,Yes,No,18,Yes,Fiber optic,Month-to-month,Electronic check,78.55,1422.65,Yes,1413.8999999999999,2,26.183333333333334,0,0,High Value,12-24 months,0.4416078869560917,0,Medium Risk
6859-RKMZJ,Male,0,Yes,No,11,Yes,DSL,Month-to-month,Bank transfer (automatic),55.05,608.15,No,605.55,2,18.349999999999998,0,1,Medium Value,0-12 months,0.1759301773563012,0,Low Risk
2729-VNVAP,Female,0,Yes,Yes,33,Yes,No,Two year,Credit card (automatic),19.8,641.35,No,653.4,1,9.9,0,1,Low Value,24-48 months,0.0023788412448689385,0,Low Risk
2957-JIRMN,Female,1,No,No,62,Yes,Fiber optic,One year,Electronic check,84.45,4959.15,No,5235.900000000001,3,21.1125,0,0,High Value,48+ months,0.1695074251461695,0,Low Risk
2049-BAFNW,Female,0,No,No,1,No,DSL,Month-to-month,Mailed check,35.9,35.9,No,35.9,2,11.966666666666667,1,0,Medium Value,0-12 months,0.48583960221542144,0,Medium Risk
3842-QTGDL,Male,0,Yes,No,16,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),80.75,1321.3,No,1292.0,3,20.1875,0,1,High Value,12-24 months,0.35062499412890835,0,Medium Risk
7163-OCEQI,Male,0,Yes,Yes,22,Yes,DSL,One year,Mailed check,78.65,1663.75,No,1730.3000000000002,6,11.235714285714286,0,0,High Value,12-24 months,0.17941364999648962,0,Low Risk
9782-LGXMC,Female,0,Yes,Yes,49,Yes,DSL,Month-to-month,Bank transfer (automatic),61.75,3024.15,No,3025.75,4,12.35,0,1,Medium Value,48+ months,0.1507261977775601,0,Low Risk
5975-BAICR,Male,0,Yes,Yes,36,Yes,DSL,One year,Credit card (automatic),63.7,2188.5,No,2293.2000000000003,4,12.74,0,1,Medium Value,24-48 months,0.07471684329683423,0,Low Risk
8019-ENHXU,Male,0,Yes,No,42,Yes,Fiber optic,Month-to-month,Electronic check,99.45,4138.05,Yes,4176.900000000001,6,14.207142857142857,0,0,High Value,24-48 months,0.47970642160958765,0,Medium Risk
5167-GBFRE,Male,1,No,No,4,No,DSL,Month-to-month,Bank transfer (automatic),25.2,102.5,Yes,100.8,0,25.2,1,1,Low Value,0-12 months,0.478102919705575,0,Medium Risk
9033-EOXWV,Female,0,No,No,12,Yes,DSL,One year,Mailed check,74.05,872.65,Yes,888.5999999999999,5,12.341666666666667,0,0,High Value,0-12 months,0.17069743408096472,0,Low Risk
4673-KKSLS,Female,0,No,No,31,Yes,Fiber optic,Month-to-month,Electronic check,87.6,2724.25,No,2715.6,4,17.52,0,0,High Value,24-48 months,0.43848240111863396,0,Medium Risk
4853-OITSN,Male,0,Yes,No,5,Yes,Fiber optic,Month-to-month,Electronic check,89.15,413.25,No,445.75,4,17.830000000000002,1,0,High Value,0-12 months,0.7089356275137382,1,High Risk
9800-OUIGR,Male,0,Yes,Yes,66,Yes,No,Two year,Credit card (automatic),20.0,1374.2,No,1320.0,1,10.0,0,1,Low Value,48+ months,0.0011026532436482894,0,Low Risk
1324-NLTJE,Female,1,No,No,15,Yes,DSL,Month-to-month,Credit card (automatic),55.0,757.1,Yes,825.0,3,13.75,0,1,Medium Value,12-24 months,0.35776237245440784,0,Medium Risk
2324-EFHVG,Male,0,No,No,64,Yes,Fiber optic,Two year,Bank transfer (automatic),104.4,6692.65,No,6681.6,6,14.914285714285715,0,1,High Value,48+ months,0.10160378511022287,0,Low Risk
7094-MSZAO,Male,0,Yes,Yes,10,Yes,No,Month-to-month,Credit card (automatic),20.05,218.5,No,200.5,1,10.025,0,1,Low Value,0-12 months,0.1266661776614585,0,Low Risk
1522-VVDMG,Male,0,Yes,Yes,7,Yes,Fiber optic,Month-to-month,Electronic check,89.75,608.8,Yes,628.25,4,17.95,0,0,High Value,0-12 months,0.7579617614516796,1,High Risk
6907-CQGPN,Male,0,No,No,29,No,DSL,Month-to-month,Electronic check,34.3,1004.75,No,994.6999999999999,2,11.433333333333332,0,0,Low Value,24-48 months,0.14127669177442,0,Low Risk
0780-XNZFN,Male,0,No,No,57,Yes,No,Two year,Bank transfer (automatic),20.65,1125.6,No,1177.05,1,10.325,0,1,Low Value,48+ months,0.008546526169144116,0,Low Risk
0239-OXEXL,Female,0,No,No,46,Yes,Fiber optic,Month-to-month,Mailed check,84.25,3847.6,No,3875.5,4,16.85,0,0,High Value,24-48 months,0.31586522489660285,0,Medium Risk
2675-IJRGJ,Male,0,No,No,53,Yes,No,Two year,Bank transfer (automatic),19.65,978.0,No,1041.4499999999998,1,9.825,0,1,Low Value,48+ months,0.026965032320836958,0,Low Risk
7049-GKVZY,Female,0,No,No,17,Yes,DSL,One year,Credit card (automatic),79.85,1387.35,No,1357.4499999999998,6,11.407142857142857,0,1,High Value,12-24 months,0.12653225144986346,0,Low Risk
8577-QSOCG,Female,0,Yes,Yes,38,Yes,No,Two year,Mailed check,20.2,746.05,No,767.6,1,10.1,0,0,Low Value,24-48 months,0.0024261351855691476,0,Low Risk
3721-CNZHX,Male,0,No,No,15,Yes,No,One year,Mailed check,19.8,304.6,No,297.0,1,9.9,0,0,Low Value,12-24 months,0.012832111610293651,0,Low Risk
0212-ISBBF,Female,0,No,No,22,No,DSL,Month-to-month,Electronic check,50.35,1098.85,No,1107.7,3,12.5875,0,0,Medium Value,12-24 months,0.2893907213835896,0,Low Risk
9185-TQCVP,Male,0,Yes,No,14,Yes,Fiber optic,Month-to-month,Electronic check,85.15,1139.2,Yes,1192.1000000000001,3,21.2875,0,0,High Value,12-24 months,0.6619162868135084,1,Medium Risk
3585-YNADK,Female,0,Yes,No,57,Yes,DSL,One year,Bank transfer (automatic),74.6,4368.95,No,4252.2,6,10.657142857142857,0,1,High Value,48+ months,0.05368874784355729,0,Low Risk
5271-DBYSJ,Male,1,No,No,11,Yes,Fiber optic,Month-to-month,Credit card (automatic),79.15,827.7,No,870.6500000000001,2,26.383333333333336,0,1,High Value,0-12 months,0.4070714610809191,0,Medium Risk
1099-GODLO,Female,0,Yes,Yes,1,Yes,No,Two year,Mailed check,20.35,20.35,No,20.35,1,10.175,1,0,Low Value,0-12 months,0.16364884457910153,0,Low Risk
6828-HMKWP,Male,0,Yes,Yes,12,Yes,No,Two year,Bank transfer (automatic),21.05,262.05,No,252.60000000000002,1,10.525,0,1,Low Value,0-12 months,0.04115887214426946,0,Low Risk
5567-WSELE,Male,1,Yes,No,3,Yes,Fiber optic,Month-to-month,Electronic check,94.6,279.55,Yes,283.79999999999995,4,18.919999999999998,1,0,High Value,0-12 months,0.7222745976572152,1,High Risk
1472-TNCWL,Male,0,No,Yes,36,Yes,Fiber optic,Month-to-month,Electronic check,94.7,3512.5,No,3409.2000000000003,4,18.94,0,0,High Value,24-48 months,0.3735764497481271,0,Medium Risk
8063-RJYNF,Male,0,No,No,16,Yes,Fiber optic,Month-to-month,Electronic check,94.25,1483.25,Yes,1508.0,4,18.85,0,0,High Value,12-24 months,0.6131457014099958,1,Medium Risk
0687-ZVTHB,Male,0,Yes,Yes,65,Yes,DSL,One year,Credit card (automatic),72.45,4653.85,Yes,4709.25,6,10.35,0,1,High Value,48+ months,0.13399493668553436,0,Low Risk
2080-GKCWQ,Male,0,No,No,2,Yes,Fiber optic,Month-to-month,Electronic check,74.95,151.75,No,149.9,2,24.983333333333334,1,0,High Value,0-12 months,0.5643768227326497,1,Medium Risk
9661-ACXBS,Female,0,No,No,42,Yes,Fiber optic,Month-to-month,Electronic check,105.2,4400.75,Yes,4418.400000000001,6,15.028571428571428,0,0,High Value,24-48 months,0.5474625712761836,1,Medium Risk
2193-SFWQW,Male,0,Yes,Yes,72,Yes,Fiber optic,Two year,Bank transfer (automatic),111.95,8033.1,No,8060.400000000001,7,13.99375,0,1,High Value,48+ months,0.03414958799067933,0,Low Risk
5656-JAMLX,Male,0,No,No,62,Yes,No,Two year,Bank transfer (automatic),19.85,1253.65,No,1230.7,1,9.925,0,1,Low Value,48+ months,0.006579559062044208,0,Low Risk
3462-BJQQA,Female,0,No,No,6,Yes,Fiber optic,Month-to-month,Electronic check,89.75,552.65,No,538.5,4,17.95,1,0,High Value,0-12 months,0.7499968895084997,1,High Risk
0442-TDYUO,Male,0,Yes,No,48,Yes,No,Two year,Mailed check,20.05,1036.0,No,962.4000000000001,1,10.025,0,0,Low Value,24-48 months,0.003902851643666488,0,Low Risk
6733-LRIZX,Male,0,No,No,35,Yes,Fiber optic,Two year,Electronic check,108.95,4025.5,No,3813.25,7,13.61875,0,0,High Value,24-48 months,0.2639991380795999,0,Low Risk
9503-XJUME,Male,0,No,Yes,52,Yes,No,One year,Credit card (automatic),19.65,928.4,No,1021.8,1,9.825,0,1,Low Value,48+ months,0.005055474519956258,0,Low Risk
4367-NHWMM,Female,0,No,No,1,No,DSL,Month-to-month,Mailed check,24.9,24.9,No,24.9,0,24.9,1,0,Low Value,0-12 months,0.5694052889225977,1,Medium Risk
3727-RJMEO,Male,0,Yes,No,6,Yes,Fiber optic,Month-to-month,Electronic check,82.85,460.25,Yes,497.09999999999997,3,20.7125,1,0,High Value,0-12 months,0.7478175135677325,1,High Risk
3779-OSWCF,Female,0,Yes,No,71,Yes,DSL,Two year,Credit card (automatic),93.2,6506.15,No,6617.2,8,10.355555555555556,0,1,High Value,48+ months,0.013269267677085146,0,Low Risk
6736-DHUQI,Female,0,Yes,Yes,67,Yes,Fiber optic,One year,Bank transfer (automatic),84.8,5598.3,No,5681.599999999999,4,16.96,0,1,High Value,48+ months,0.07858348484778205,0,Low Risk
3915-ODIYG,Male,1,No,No,60,Yes,DSL,One year,Electronic check,71.75,4374.55,No,4305.0,5,11.958333333333334,0,0,High Value,48+ months,0.03192501735832989,0,Low Risk
1360-RCYRT,Male,0,Yes,Yes,23,No,DSL,Month-to-month,Bank transfer (automatic),30.35,678.75,No,698.0500000000001,1,15.175,0,1,Low Value,12-24 months,0.2970769086309249,0,Low Risk
2724-FJDYW,Male,0,No,Yes,39,No,DSL,One year,Bank transfer (automatic),54.85,2191.7,No,2139.15,4,10.97,0,1,Medium Value,24-48 months,0.05443273390880649,0,Low Risk
4451-RWASJ,Male,0,Yes,Yes,15,Yes,No,One year,Mailed check,19.5,239.75,No,292.5,1,9.75,0,0,Low Value,12-24 months,0.014469960048336665,0,Low Risk
6646-VRFOL,Male,1,Yes,No,53,Yes,Fiber optic,Month-to-month,Electronic check,103.85,5485.5,Yes,5504.049999999999,6,14.835714285714285,0,0,High Value,48+ months,0.49894387085530356,0,Medium Risk
3460-TJBWI,Male,0,Yes,Yes,24,Yes,No,Two year,Mailed check,24.2,609.05,No,580.8,2,8.066666666666666,0,0,Low Value,12-24 months,0.06550671950116292,0,Low Risk
5917-HBSDW,Female,0,Yes,Yes,37,Yes,No,Month-to-month,Electronic check,19.35,683.75,No,715.95,1,9.675,0,0,Low Value,24-48 months,0.09941660684750411,0,Low Risk
5685-IIXLY,Female,0,Yes,Yes,5,Yes,Fiber optic,Month-to-month,Electronic check,83.6,404.2,Yes,418.0,3,20.9,1,0,High Value,0-12 months,0.7023389867756222,1,High Risk
5671-UUNXD,Female,1,Yes,No,50,Yes,Fiber optic,One year,Electronic check,100.65,5189.75,No,5032.5,5,16.775000000000002,0,0,High Value,48+ months,0.1295038260757237,0,Low Risk
0956-ACVZC,Female,0,No,No,54,Yes,Fiber optic,One year,Credit card (automatic),94.1,5060.9,No,5081.4,4,18.82,0,1,High Value,48+ months,0.18024216646667054,0,Low Risk
2325-NBPZG,Female,0,No,No,3,Yes,Fiber optic,Month-to-month,Electronic check,74.55,233.65,No,223.64999999999998,2,24.849999999999998,1,0,High Value,0-12 months,0.6261460882362413,1,Medium Risk
4250-ZBWLV,Male,0,No,No,68,Yes,Fiber optic,One year,Electronic check,108.45,7176.55,Yes,7374.6,7,13.55625,0,0,High Value,48+ months,0.28872802330601,0,Low Risk
4482-FTFFX,Male,0,No,No,5,Yes,DSL,Month-to-month,Electronic check,56.15,291.45,No,280.75,3,14.0375,1,0,Medium Value,0-12 months,0.29940146488033453,0,Low Risk
8859-DZTGQ,Male,0,No,No,33,Yes,No,Two year,Mailed check,20.35,689.75,No,671.5500000000001,1,10.175,0,0,Low Value,24-48 months,0.008082299272378395,0,Low Risk
0440-MOGPM,Female,0,No,No,41,Yes,DSL,One year,Electronic check,80.55,3263.9,No,3302.5499999999997,6,11.507142857142856,0,0,High Value,24-48 months,0.10793289772331147,0,Low Risk
0020-JDNXP,Female,0,Yes,Yes,34,No,DSL,One year,Mailed check,61.25,1993.2,No,2082.5,5,10.208333333333334,0,0,Medium Value,24-48 months,0.07863031733905533,0,Low Risk
3752-CQSJI,Female,0,Yes,Yes,13,Yes,No,Month-to-month,Mailed check,20.45,254.5,No,265.84999999999997,1,10.225,0,0,Low Value,12-24 months,0.025189490563268246,0,Low Risk
5025-GOOKI,Female,0,No,No,20,Yes,No,Month-to-month,Credit card (automatic),18.9,347.65,No,378.0,1,9.45,0,1,Low Value,12-24 months,0.1047566822006327,0,Low Risk
4698-KVLLG,Female,1,No,No,51,Yes,No,Two year,Credit card (automatic),19.6,967.9,No,999.6,1,9.8,0,1,Low Value,48+ months,0.0036226289658176057,0,Low Risk
5095-AESKG,Female,0,Yes,No,3,Yes,Fiber optic,Month-to-month,Credit card (automatic),91.5,242.95,Yes,274.5,4,18.3,1,1,High Value,0-12 months,0.8256357163586244,1,High Risk
2887-JPYLU,Female,0,No,Yes,41,Yes,DSL,Month-to-month,Bank transfer (automatic),45.2,1841.9,No,1853.2,1,22.6,0,1,Medium Value,24-48 months,0.14922545184782812,0,Low Risk
4770-QAZXN,Female,0,No,No,13,Yes,No,Month-to-month,Credit card (automatic),19.45,232.1,No,252.85,1,9.725,0,1,Low Value,12-24 months,0.12886925903444385,0,Low Risk
4896-CPRPF,Male,0,Yes,Yes,35,Yes,No,Two year,Bank transfer (automatic),25.45,809.25,No,890.75,2,8.483333333333333,0,1,Low Value,24-48 months,0.01848854146626057,0,Low Risk
1871-MOWRM,Male,0,Yes,No,12,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),80.85,866.45,Yes,970.1999999999999,3,20.2125,0,1,High Value,0-12 months,0.5458218226416522,1,Medium Risk
9714-EDSUC,Male,0,No,No,4,Yes,Fiber optic,Month-to-month,Mailed check,94.9,360.55,No,379.6,5,15.816666666666668,1,0,High Value,0-12 months,0.6325140845620014,1,Medium Risk
2027-OAQQC,Female,0,No,No,43,No,DSL,Month-to-month,Bank transfer (automatic),49.05,2076.2,Yes,2109.15,3,12.2625,0,1,Medium Value,24-48 months,0.19160123137944138,0,Low Risk
0282-NVSJS,Female,1,Yes,Yes,12,No,DSL,Month-to-month,Mailed check,29.3,355.9,No,351.6,1,14.65,0,0,Low Value,0-12 months,0.25925165320533045,0,Low Risk
9090-SGQXL,Male,1,Yes,No,68,Yes,Fiber optic,Month-to-month,Electronic check,105.3,7299.65,Yes,7160.4,6,15.042857142857143,0,0,High Value,48+ months,0.41231107504585185,0,Medium Risk
6595-YGXIT,Male,1,No,No,25,Yes,Fiber optic,Month-to-month,Electronic check,88.95,2291.2,Yes,2223.75,4,17.79,0,0,High Value,24-48 months,0.5035412936927058,1,Medium Risk
7353-YOWFP,Female,0,No,No,7,Yes,No,One year,Mailed check,20.25,129.15,No,141.75,1,10.125,0,0,Low Value,0-12 months,0.05057519898617173,0,Low Risk
9835-ZIITK,Male,1,Yes,No,66,Yes,Fiber optic,One year,Electronic check,110.85,7491.75,Yes,7316.099999999999,7,13.85625,0,0,High Value,48+ months,0.3054434390040514,0,Medium Risk
8008-ESFLK,Female,0,Yes,No,53,Yes,Fiber optic,One year,Electronic check,110.5,5835.5,No,5856.5,7,13.8125,0,0,High Value,48+ months,0.2663815225689295,0,Low Risk
7537-CBQUZ,Male,1,No,No,63,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),109.4,7031.45,No,6892.200000000001,7,13.675,0,1,High Value,48+ months,0.15066420997068472,0,Low Risk
1555-DJEQW,Female,0,Yes,Yes,70,Yes,Fiber optic,Two year,Bank transfer (automatic),114.2,7723.9,Yes,7994.0,8,12.68888888888889,0,1,High Value,48+ months,0.11859058970330084,0,Low Risk
